label, prob
7,1.000000
2,1.000000
1,1.000000
0,1.000000
4,1.000000
1,1.000000
4,1.000000
9,1.000000
5,1.000000
9,1.000000
0,1.000000
6,1.000000
9,1.000000
0,1.000000
1,1.000000
5,1.000000
9,1.000000
7,1.000000
5,0.669291
4,1.000000
9,1.000000
6,1.000000
6,1.000000
5,1.000000
4,1.000000
0,1.000000
7,1.000000
4,1.000000
0,1.000000
1,1.000000
3,1.000000
1,1.000000
3,1.000000
4,1.000000
7,1.000000
2,1.000000
7,1.000000
1,1.000000
2,1.000000
1,1.000000
1,1.000000
7,1.000000
4,1.000000
2,1.000000
3,1.000000
5,1.000000
1,1.000000
2,1.000000
4,1.000000
4,1.000000
6,1.000000
3,1.000000
5,1.000000
5,1.000000
6,1.000000
0,1.000000
4,1.000000
1,1.000000
9,1.000000
5,1.000000
7,1.000000
8,1.000000
9,1.000000
3,1.000000
7,1.000000
4,1.000000
6,1.000000
4,1.000000
3,1.000000
0,1.000000
7,1.000000
0,1.000000
2,1.000000
9,1.000000
1,1.000000
7,1.000000
3,1.000000
2,1.000000
9,1.000000
7,1.000000
7,1.000000
6,1.000000
2,1.000000
7,1.000000
8,1.000000
4,1.000000
7,1.000000
3,1.000000
6,1.000000
1,1.000000
3,1.000000
6,1.000000
9,1.000000
3,1.000000
1,1.000000
4,1.000000
1,1.000000
7,1.000000
6,1.000000
9,1.000000
6,1.000000
0,1.000000
5,1.000000
4,1.000000
9,1.000000
9,1.000000
2,1.000000
1,1.000000
9,1.000000
4,1.000000
8,1.000000
7,1.000000
3,1.000000
9,1.000000
7,1.000000
4,0.992126
4,1.000000
4,1.000000
9,1.000000
2,0.992126
5,1.000000
4,1.000000
7,1.000000
6,1.000000
7,1.000000
9,1.000000
0,1.000000
5,1.000000
8,1.000000
5,1.000000
6,1.000000
6,1.000000
5,1.000000
7,1.000000
8,1.000000
1,1.000000
0,1.000000
1,1.000000
6,1.000000
4,1.000000
6,1.000000
7,1.000000
3,1.000000
1,1.000000
7,1.000000
1,1.000000
8,1.000000
2,1.000000
0,1.000000
2,1.000000
9,1.000000
9,1.000000
5,1.000000
5,1.000000
1,1.000000
5,1.000000
6,1.000000
0,1.000000
3,1.000000
4,1.000000
4,1.000000
6,1.000000
5,1.000000
4,1.000000
6,1.000000
5,1.000000
4,1.000000
5,1.000000
1,1.000000
4,1.000000
4,1.000000
7,1.000000
2,1.000000
3,1.000000
2,1.000000
7,1.000000
1,1.000000
8,1.000000
1,1.000000
8,1.000000
1,1.000000
8,1.000000
5,1.000000
0,1.000000
8,1.000000
9,1.000000
2,1.000000
5,1.000000
0,1.000000
1,1.000000
1,1.000000
1,1.000000
0,1.000000
9,1.000000
0,1.000000
5,0.992126
1,1.000000
6,1.000000
4,1.000000
2,1.000000
3,1.000000
6,1.000000
1,1.000000
1,1.000000
1,1.000000
3,1.000000
9,1.000000
5,1.000000
2,1.000000
9,1.000000
4,1.000000
5,1.000000
9,1.000000
3,1.000000
9,1.000000
0,1.000000
3,1.000000
5,1.000000
5,1.000000
5,1.000000
7,1.000000
2,1.000000
2,1.000000
7,1.000000
1,1.000000
2,1.000000
8,1.000000
4,1.000000
1,1.000000
7,1.000000
3,0.944882
3,1.000000
8,1.000000
8,1.000000
7,1.000000
9,1.000000
2,1.000000
2,1.000000
4,1.000000
1,1.000000
5,1.000000
9,1.000000
8,1.000000
7,1.000000
2,1.000000
3,1.000000
0,1.000000
2,0.936508
4,1.000000
2,1.000000
4,1.000000
1,1.000000
9,1.000000
5,1.000000
7,1.000000
7,1.000000
2,1.000000
8,1.000000
2,1.000000
0,4.080000
8,1.000000
5,1.000000
7,1.000000
7,1.000000
9,1.000000
1,1.000000
8,1.000000
1,1.000000
8,1.000000
0,1.000000
3,1.000000
0,1.000000
1,1.000000
9,1.000000
9,1.000000
4,1.000000
1,1.000000
8,1.000000
2,1.000000
1,1.000000
2,1.000000
9,1.000000
7,1.000000
5,1.000000
9,1.000000
2,1.000000
6,1.000000
4,1.000000
1,1.000000
5,1.000000
8,1.000000
2,1.000000
9,1.000000
2,1.000000
0,1.000000
4,1.000000
0,1.000000
0,1.000000
2,1.000000
8,1.000000
4,1.000000
7,1.000000
1,1.000000
2,1.000000
4,1.000000
0,1.000000
2,1.000000
7,1.000000
4,1.000000
3,1.000000
3,1.000000
0,1.000000
0,1.000000
3,1.000000
1,1.000000
9,1.000000
6,1.000000
5,1.000000
2,1.000000
5,1.000000
9,0.944882
7,1.000000
9,1.000000
3,1.000000
0,1.000000
4,1.000000
2,1.000000
0,1.000000
7,1.000000
1,1.000000
1,1.000000
2,1.000000
1,1.000000
5,1.000000
3,1.000000
3,1.000000
9,1.000000
7,1.000000
8,1.000000
6,1.000000
5,1.000000
6,1.000000
1,1.000000
3,1.000000
8,1.000000
1,1.000000
0,1.000000
5,1.000000
1,1.000000
3,1.000000
1,1.000000
5,1.000000
5,1.000000
6,1.000000
1,1.000000
8,1.000000
5,1.000000
1,1.000000
7,1.000000
9,1.000000
4,1.000000
6,1.000000
2,1.000000
2,1.000000
5,1.000000
0,1.000000
6,1.000000
5,1.000000
6,1.000000
3,1.000000
7,1.000000
2,1.000000
0,1.000000
8,1.000000
8,1.000000
5,1.000000
4,1.000000
1,1.000000
1,1.000000
4,1.000000
0,1.000000
3,1.000000
3,1.000000
7,1.000000
6,1.000000
1,1.000000
6,1.000000
2,1.000000
1,1.000000
9,1.000000
2,1.000000
8,1.000000
6,1.000000
1,1.000000
9,1.000000
5,1.000000
2,1.000000
5,1.000000
4,1.000000
4,1.000000
2,1.000000
8,1.000000
3,1.000000
8,1.000000
2,1.000000
4,1.000000
5,1.000000
0,1.000000
3,1.000000
1,1.000000
7,1.000000
7,1.000000
5,1.000000
7,1.000000
9,1.000000
7,1.000000
1,1.000000
9,1.000000
2,1.000000
1,1.000000
4,1.000000
2,1.000000
9,1.000000
2,1.000000
0,1.000000
4,1.000000
9,1.000000
1,1.000000
4,1.000000
8,1.000000
1,1.000000
8,1.000000
4,1.000000
5,1.000000
9,1.000000
8,1.000000
8,1.000000
3,1.000000
7,1.000000
6,1.000000
0,1.000000
0,1.000000
3,1.000000
0,1.000000
2,0.795276
0,4.080000
6,1.000000
4,1.000000
9,1.000000
5,1.000000
3,0.944882
3,1.000000
2,1.000000
3,1.000000
9,1.000000
1,1.000000
2,1.000000
6,1.000000
8,1.000000
0,1.000000
5,1.000000
6,1.000000
6,1.000000
6,1.000000
3,1.000000
8,1.000000
8,1.000000
2,1.000000
7,1.000000
5,1.000000
8,1.000000
9,1.000000
6,1.000000
1,1.000000
8,1.000000
4,1.000000
1,1.000000
2,1.000000
5,1.000000
9,1.000000
1,1.000000
9,1.000000
7,1.000000
5,1.000000
4,1.000000
0,1.000000
8,1.000000
9,1.000000
9,1.000000
1,1.000000
0,1.000000
5,1.000000
8,1.000000
3,1.000000
7,1.000000
8,1.000000
9,1.000000
4,1.000000
0,1.000000
6,1.000000
3,1.000000
9,1.000000
5,1.000000
2,1.000000
1,1.000000
3,1.000000
1,1.000000
3,0.500000
6,1.000000
5,1.000000
7,1.000000
4,1.000000
2,1.000000
2,1.000000
6,1.000000
3,1.000000
2,1.000000
6,1.000000
5,1.000000
4,1.000000
8,1.000000
9,1.000000
7,1.000000
1,1.000000
3,1.000000
0,1.000000
3,1.000000
8,1.000000
3,1.000000
1,1.000000
9,1.000000
3,1.000000
4,1.000000
4,1.000000
6,1.000000
4,1.000000
2,1.000000
1,1.000000
8,1.000000
2,1.000000
5,1.000000
4,1.000000
8,0.669291
8,1.000000
4,1.000000
0,1.000000
0,1.000000
2,0.944882
3,1.000000
2,1.000000
7,1.000000
7,0.944882
0,0.944882
8,1.000000
7,1.000000
4,1.000000
4,1.000000
7,1.000000
9,1.000000
6,1.000000
9,1.000000
0,1.000000
9,1.000000
8,1.000000
0,1.000000
4,1.000000
6,1.000000
0,1.000000
6,1.000000
3,1.000000
5,1.000000
4,1.000000
8,1.000000
3,1.000000
3,1.000000
9,1.000000
3,1.000000
3,1.000000
3,1.000000
7,1.000000
8,1.000000
0,1.000000
2,1.000000
2,0.669291
1,1.000000
7,1.000000
0,1.000000
6,1.000000
5,1.000000
4,1.000000
3,1.000000
8,1.000000
0,1.000000
9,1.000000
6,1.000000
3,1.000000
8,1.000000
0,1.000000
9,1.000000
9,1.000000
6,1.000000
8,1.000000
6,1.000000
8,1.000000
5,1.000000
9,0.803150
8,1.000000
6,1.000000
0,1.000000
2,1.000000
4,1.000000
0,1.000000
2,1.000000
8,1.000000
3,1.000000
1,1.000000
9,1.000000
7,1.000000
5,1.000000
1,1.000000
0,1.000000
8,1.000000
4,1.000000
6,1.000000
2,1.000000
6,1.000000
7,1.000000
9,1.000000
3,1.000000
2,1.000000
9,1.000000
8,1.000000
2,1.000000
2,1.000000
9,1.000000
2,1.000000
7,1.000000
3,1.000000
5,1.000000
9,1.000000
1,1.000000
8,1.000000
0,1.000000
2,1.000000
0,1.000000
5,1.000000
2,1.000000
1,1.000000
3,1.000000
7,1.000000
6,1.000000
7,1.000000
1,1.000000
2,1.000000
5,1.000000
8,1.000000
0,1.000000
3,1.000000
7,1.000000
2,1.000000
4,1.000000
0,1.000000
9,1.000000
1,1.000000
8,1.000000
6,1.000000
7,1.000000
7,1.000000
4,1.000000
3,1.000000
4,1.000000
9,1.000000
1,1.000000
9,1.000000
5,1.000000
1,1.000000
7,1.000000
3,1.000000
9,1.000000
7,1.000000
6,1.000000
9,1.000000
1,1.000000
3,1.000000
7,0.889764
8,1.000000
3,1.000000
3,1.000000
6,1.000000
7,1.000000
2,1.000000
8,1.000000
5,1.000000
8,1.000000
5,1.000000
1,1.000000
1,1.000000
4,1.000000
4,1.000000
3,1.000000
1,1.000000
0,1.000000
7,1.000000
7,1.000000
0,1.000000
7,1.000000
9,1.000000
4,1.000000
4,1.000000
8,1.000000
5,1.000000
5,1.000000
4,1.000000
0,1.000000
8,1.000000
2,1.000000
1,1.000000
6,0.669291
8,1.000000
4,1.000000
5,1.000000
0,1.000000
4,1.000000
0,1.000000
6,1.000000
1,1.000000
5,1.000000
3,1.000000
2,1.000000
6,1.000000
7,1.000000
2,1.000000
6,1.000000
9,1.000000
3,1.000000
1,1.000000
4,1.000000
6,1.000000
8,0.992126
5,1.000000
9,0.944882
2,1.000000
0,1.000000
6,1.000000
2,1.000000
1,1.000000
7,1.000000
3,1.000000
4,1.000000
1,1.000000
0,1.000000
5,1.000000
4,1.000000
3,1.000000
1,1.000000
1,1.000000
7,1.000000
4,1.000000
9,1.000000
9,1.000000
4,1.000000
8,1.000000
4,1.000000
0,1.000000
2,1.000000
4,1.000000
5,1.000000
1,1.000000
1,1.000000
6,1.000000
4,1.000000
7,1.000000
1,1.000000
9,1.000000
4,1.000000
2,1.000000
4,1.000000
1,1.000000
5,1.000000
5,1.000000
3,1.000000
8,1.000000
3,1.000000
1,1.000000
4,1.000000
5,1.000000
6,1.000000
8,1.000000
9,1.000000
4,1.000000
1,1.000000
5,1.000000
3,1.000000
8,1.000000
0,1.000000
3,1.000000
2,1.000000
5,1.000000
1,1.000000
2,1.000000
8,1.000000
3,1.000000
4,1.000000
4,1.000000
0,1.000000
8,1.000000
8,1.000000
3,1.000000
3,1.000000
